Row Labels,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
PAK,55.974007,57.146832,63.75284,70.364227,72.958119,79.248729,82.219065,85.676071,86.569974,94.875036,94.385051,95.401106,97.90849,100.489365,112.709614,114.969678,124.417223,136.348318,130.404249,133.727865,129.168625,130.670045,132.270774,133.081933,141.296463,150.688547,164.184363,183.447068
PAN,2.56342,2.995382,3.527763,3.549679,3.772839,4.091661,4.129179,4.337951,5.401175,4.68859,4.87777,5.869649,5.099018,5.202886,5.290719,6.776118,7.159286,7.056916,6.550758,8.034771,8.878513,9.527086,9.783195,9.899352,10.636012,10.102101,10.191378,9.612198
PER,19.151453,18.540999,19.360974,20.031106,20.549576,23.310638,25.680164,25.412637,24.421357,26.85635,26.402615,24.337209,25.525392,24.875713,28.768292,28.632888,28.03185,30.924403,35.209581,37.747353,41.544007,44.92097,44.070715,45.182415,48.111009,49.724806,52.186698,49.693643
PHL,38.051236,37.339882,40.829195,44.006148,47.36148,57.257517,62.157643,69.046937,69.434355,67.09936,68.130898,67.8777,66.845947,69.02883,70.527131,71.501652,65.547401,69.021642,71.179449,71.467864,77.128398,77.755475,80.408283,89.649782,95.71423,103.891197,114.751784,126.487694
POL,344.761599,346.210886,337.830357,338.869406,333.109212,333.337838,349.101188,337.887996,312.080092,302.800082,289.591377,288.640036,282.610945,293.129945,296.744997,296.261105,308.078167,306.294687,301.597403,291.471973,307.493273,303.187965,296.94125,292.406679,279.258971,282.70842,293.21141,305.841991
PRK,116.84789,110.841742,97.78562,89.805761,81.858897,76.532289,67.126522,64.687911,59.646616,64.961365,69.968932,72.31511,69.072968,70.533249,72.092714,75.340154,76.534134,63.274758,70.381463,52.918936,49.292798,34.658929,36.052416,25.106143,28.676326,22.545503,25.426726,19.579698
PRT,37.892592,39.49669,43.638028,42.597798,44.01086,47.23115,45.354497,47.370573,52.063633,58.380644,57.852184,57.756555,61.694897,56.907576,58.12475,61.385798,56.444866,54.63161,52.832438,53.076554,47.561335,47.054931,45.670308,43.741204,42.835055,46.930899,46.42253,50.757815
PRY,1.929829,1.884365,2.254322,2.6075,3.070872,3.489665,3.44839,3.833791,4.019593,4.026969,3.281664,3.414675,3.589508,3.712996,3.763342,3.472665,3.604743,3.736907,3.951832,4.100728,4.791954,5.016166,5.189054,5.082017,5.334488,5.849183,6.803062,7.654689
QAT,12.431991,13.731547,14.453934,15.269861,16.055832,16.831699,17.632731,19.179641,20.426688,22.554592,21.257766,22.477361,26.559287,27.85915,30.866828,33.211677,38.463634,43.99655,46.921888,48.040842,55.503424,62.494971,69.561812,71.288579,76.627172,77.645489,79.084102,80.116551
ROU,168.188564,139.173936,123.087012,114.805639,112.321691,117.587815,120.752931,110.418687,96.476601,82.855418,86.222025,91.340662,90.949271,96.97367,93.74113,92.632653,95.285763,92.38187,91.070886,77.431117,74.725473,80.859371,78.578501,69.312297,68.466683,69.55857,67.962637,70.78876
RUS,2163.53307,2136.444268,1959.348086,1799.795292,1596.3903,1548.252185,1521.658005,1414.791763,1406.588154,1442.981854,1474.394287,1474.669977,1465.851034,1493.895749,1488.20149,1481.897136,1537.702664,1533.725251,1553.838333,1440.681104,1529.228168,1604.742898,1607.949744,1568.533162,1551.605133,1534.458233,1510.557598,1536.878825
SAU,151.113969,157.30643,170.657295,180.822518,193.006547,191.6531,203.527024,205.71737,220.203405,226.146605,234.61663,238.287581,255.31861,266.341912,282.109078,298.036626,316.647414,333.178922,364.251378,379.467718,419.163541,434.637466,463.416498,471.131152,506.685656,531.554326,526.887374,532.181611
SDN,5.295628,4.733532,4.427454,3.09084,4.595561,4.308578,4.104243,5.074408,4.624786,5.091085,5.486143,6.017397,7.461757,7.642494,8.386446,9.927598,12.357718,13.29582,14.416562,14.7375,15.122702,14.206025,13.86677,13.112352,13.983064,16.354488,18.92266,18.777895
SEN,2.133389,2.128483,2.322301,2.264493,2.326709,2.478529,2.597371,2.868096,3.191916,3.555822,3.521497,3.8357,3.916607,3.809677,4.438918,4.626203,4.437371,4.981105,5.218785,5.374331,5.460983,5.787961,5.669916,6.003101,6.685095,7.516857,8.159977,8.311532
SGP,28.970008,30.47488,31.410865,36.164236,37.978755,37.581859,38.520116,38.161639,37.047107,37.802098,42.117548,42.031287,41.290841,38.15768,39.618758,36.901353,37.171597,38.286019,38.426592,38.831762,42.413616,44.763911,43.692284,43.917804,44.459324,45.49601,46.065234,47.407144
SLV,2.106603,2.773216,3.173513,3.552944,4.09419,4.573345,3.983594,4.873315,5.207947,5.165933,5.174894,5.511765,5.534952,5.911064,5.931363,6.252815,6.523559,6.92343,6.143442,6.035602,5.826204,6.013437,6.013939,5.727543,5.852064,6.389271,6.372143,5.735668
SRB,61.906503,52.202448,47.991939,42.718086,38.904648,44.548887,51.652141,56.314932,56.209743,40.010128,42.93935,45.002762,48.581164,52.145004,56.345334,50.320015,52.464943,51.238268,49.905475,45.955643,45.61019,49.775918,44.570331,45.373816,38.045,44.459955,45.474363,46.129569
SVK,54.811844,47.938153,44.789172,43.290931,40.586974,41.215629,41.07411,41.05845,39.581515,38.833148,36.882231,37.368026,36.900369,37.409645,36.213452,37.262253,36.484264,35.705258,35.423774,32.608964,34.572279,32.854943,31.251081,31.7854,29.171089,29.444719,30.159706,32.212012
SVN,13.528758,12.737375,12.440548,13.2675,13.223313,14.063911,14.853948,15.284084,15.042995,14.445537,14.050959,14.875062,15.081149,14.96615,15.234875,15.443058,15.799301,15.75268,16.7983,15.109682,15.446955,15.427293,14.8584,14.211939,12.756345,12.805132,13.585628,13.410666
SWE,52.077321,53.099292,55.656924,55.412879,57.379813,56.934868,62.422399,56.276569,57.230416,56.125853,51.989465,51.165348,52.743719,53.996718,52.309331,49.105656,46.627675,44.987525,42.956349,40.725659,46.062647,42.353652,39.246247,37.567152,37.29509,37.112379,37.989269,37.643785
SYR,27.22996,29.78813,28.290407,28.270612,29.402617,31.132913,34.245485,34.522842,37.530355,36.569237,37.02849,38.9067,39.815105,40.035773,42.492212,53.466192,56.694149,59.993537,61.87622,57.02075,57.270529,53.7153,43.737771,28.735328,25.441199,23.872123,23.086043,23.031045
TGO,0.575191,0.524211,0.375015,0.25309,0.58911,0.579397,0.945054,0.661513,0.825618,1.092465,0.948868,0.781264,0.852204,1.090363,1.029607,0.963204,0.887183,0.892707,1.096276,2.275963,2.076229,1.887314,1.624766,1.716469,1.811379,1.906291,1.997993,2.082434
THA,80.884028,90.012958,98.168643,110.650162,123.520636,139.93848,157.117163,160.972755,146.02567,151.719142,152.285498,159.993908,169.401921,177.112228,193.810027,200.203804,201.675955,209.446113,215.179331,207.212103,223.418643,221.780469,238.971877,247.458873,244.069637,248.039678,244.124879,244.254785
TJK,11.018172,10.171663,7.489935,5.020133,2.937321,2.459615,2.21569,2.495772,2.756881,2.529902,2.176522,2.115829,2.084936,2.093826,2.502434,2.347227,2.54852,3.114771,2.948035,2.309775,2.302905,2.41822,2.892174,3.007117,4.021592,4.211795,5.428489,5.843657
TKM,44.646104,37.78844,27.652091,26.186735,32.583931,33.255953,29.507358,29.760447,30.413274,35.5873,36.666283,37.905737,39.733679,44.234482,46.599487,48.103296,49.211939,55.833112,56.460956,49.95901,56.919769,61.795624,64.094198,65.504807,67.016622,69.10529,68.972285,68.998881
TTO,7.90116,7.809563,8.168049,7.870406,8.062188,8.163496,8.497382,9.111626,9.478864,9.479932,9.775159,11.346343,12.710333,14.973121,15.428803,17.175823,19.152553,21.352888,21.170093,19.832649,21.849145,21.79456,21.623042,22.248269,23.063719,21.280034,17.457045,18.007573
TUN,12.195735,12.533539,13.28341,13.703848,13.794887,14.035985,14.772056,15.427013,16.097814,16.89543,17.637839,18.508267,18.526039,18.341231,19.046303,19.47277,20.164077,20.978275,21.057747,21.139471,23.293569,22.244906,23.474414,23.645011,25.036033,25.614897,25.212344,26.156972
TUR,128.767185,131.78632,136.537119,142.539299,140.343028,154.030155,170.687558,178.338801,178.407405,178.068881,201.222491,182.686152,192.604715,203.147139,207.40141,215.892986,240.254878,266.198341,262.367012,261.278593,267.846219,287.198851,298.432784,285.18345,307.171546,318.973757,338.874454,378.63109
TWN,111.121938,119.977857,128.205086,137.694947,145.778487,154.001192,162.370767,174.477457,186.689398,195.67157,214.359025,219.711618,228.186276,238.018107,246.357933,253.971752,261.496385,265.401242,254.31363,242.108301,256.357747,255.458233,247.433756,248.654017,250.611384,250.739426,257.82498,268.877108
TZA,1.670508,1.644437,1.638549,1.695237,1.781511,2.492046,2.775189,2.635113,2.377083,2.179323,2.609612,2.765892,3.154326,3.29559,4.57197,5.118673,5.453922,5.275357,5.397551,5.181092,6.216798,7.338101,8.88039,9.893453,9.631775,10.472963,9.676776,10.13179
UKR,688.618929,651.932022,565.963643,492.916915,410.678869,395.842067,343.950268,325.829783,306.499999,303.190138,295.115804,298.077866,301.123763,326.616534,302.871618,290.620184,298.505426,305.977479,295.034556,249.69807,266.580685,279.61803,274.008242,265.198093,234.310862,187.590314,197.626378,171.300035
URY,3.599819,4.127402,4.508031,4.240986,3.933633,4.391965,5.133205,5.190128,5.347509,6.403026,5.090653,4.545794,4.14956,4.075859,5.20232,5.151871,6.082907,5.571623,7.46823,7.452967,5.959638,7.223777,8.187316,7.114949,6.267575,6.374932,6.325631,5.872957
USA,4803.082718,4765.774187,4837.748576,4952.760239,5024.11963,5073.896072,5230.535479,5495.04443,5545.442058,5563.874592,5729.87461,5702.169429,5545.478336,5610.749689,5688.77761,5703.220175,5602.449666,5686.716019,5512.512876,5120.690227,5352.120423,5128.17802,4903.010212,5038.523665,5046.56463,4928.610664,4838.476243,4761.301727
UZB,114.889299,118.749458,111.17231,112.173171,106.401764,94.583912,95.66238,96.958996,112.794673,112.928408,115.105372,115.325501,118.777874,113.286594,113.54678,105.599618,111.358294,110.030283,115.109052,103.375513,100.562513,110.038279,113.435604,103.300972,104.046358,92.161645,81.343275,81.156397
VEN,93.587092,92.35801,94.550942,100.207953,100.803445,106.098113,114.098435,118.811648,119.70028,109.3453,116.210493,123.343698,122.717161,122.556535,127.77562,137.701548,133.589038,129.850593,159.40226,160.509339,171.468892,145.718946,164.035587,152.193276,151.608047,140.538724,127.366139,113.717543
VNM,17.388247,17.084085,17.687439,21.120162,23.421168,27.462105,30.902736,36.401705,40.225201,40.280361,44.237925,48.811068,57.187685,60.316876,73.549402,79.230185,81.577544,90.003941,101.243758,111.993506,126.659264,125.997063,125.185992,130.490981,144.37974,182.588799,193.611788,191.243601
WLD,20521.11177,20646.93198,20589.44541,20704.34643,20808.54784,21387.23923,21835.92569,22232.33932,22404.10223,22536.61936,23239.77086,23588.43349,23906.09594,24942.65517,26117.20238,27074.80417,27933.52881,28983.81415,29229.23276,28845.30076,30571.35063,31392.57688,31777.48515,32362.85642,32439.16042,32430.8633,32413.75531,32839.85802
YEM,6.296831,8.146404,8.801143,7.796089,8.156052,9.436415,9.670132,10.359396,11.262898,12.599914,13.348566,14.517273,14.56285,16.84238,17.846268,18.836222,18.893315,20.003286,21.254518,23.468288,22.388934,19.804942,18.118959,24.648492,24.150257,11.662059,9.389446,8.919998
ZAF,243.841742,238.70195,235.39361,242.839839,248.157173,259.773474,269.596588,284.044564,291.986701,274.279527,280.527092,316.490523,326.837737,348.267835,375.307942,372.313634,374.190071,391.520354,421.60686,398.622983,418.800964,403.433982,420.993287,430.755113,442.494723,418.258797,418.658117,421.682392
ZMB,2.561421,2.725755,2.705995,2.371446,2.029496,2.002364,1.620292,2.129496,2.030737,1.642455,1.653556,1.748671,1.830703,1.944402,1.950987,2.120692,1.958412,1.331986,1.507764,1.572984,1.636973,1.983143,2.718055,2.852717,3.189165,3.475653,3.731899,6.007872
ZWE,16.248076,17.946361,18.101249,16.666906,15.523941,15.089219,14.455191,13.379317,13.627038,15.413219,13.291761,13.575128,12.245036,10.015263,9.568751,10.272774,9.557691,9.616183,7.448904,7.480856,9.464714,11.141014,11.519006,11.817134,11.552864,11.822362,10.3689,9.714938
